,Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,score
17106,17497,3,0,3,0,1,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e,0.29426515642278606
17107,17498,3,0,3,0,1,RT @RihannaHasAids: if I got hoes.. @ one of my hoes.. if not shutup &amp; never say it again,3.453990445472004
17108,17499,3,0,2,1,1,RT @Rileyy_Babyyy: How you pressed over some pussy you never had &#128064;? &#128514;&#128514;&#128514;,0.5894858733683347
17109,17500,3,0,2,1,1,RT @RipCaps: Damn.. it's hotter than a bitch,5.390395523353217
17110,17501,3,1,2,0,1,RT @RipCaps: I wish I would chase a hoe .,2.1666175195270214
17111,17502,3,0,3,0,1,RT @RipTre96: I ain't entertaining nomore dumb bitches,3.2109545445010736
17112,17503,3,0,3,0,1,RT @Rivera9Roberto: &#8220;@1ortiz1: You think she classy niggah but she really ratchet&#8221;,1.0065461708635486
17113,17504,6,0,6,0,1,RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,2.8227431829926184
17114,17505,3,0,3,0,1,RT @RmpHarris: Told my home girl bitch you bet not change on mee,-0.5865975768771787
17115,17506,3,0,3,0,1,"RT @RnadJorell: &#8220;@_KudaBrazyy: ""You Disrespected My Hoeing"" Pimp Slaps Hoe In The Telly For Talking Back! - http://t.co/XfBbm7cJTY&#8221;aha bitch",6.297850232309944
17116,17507,3,1,2,0,1,RT @RnadJorell: &#8220;@_KudaBrazyy: @RnadJorell Knocked that bitch soul out her body lol&#8221; aha bruh cocked back an fired on that bitch,3.0789548592419407
17117,17508,3,1,2,0,1,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x,5.073312408098567
17118,17509,3,0,3,0,1,RT @RobIsRandomAF_6: Tyrese a baby back bitch! Hope they kill him before Black History Month. #AMCWalkingDead,4.30897831151917
17119,17510,3,1,2,0,1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,5.911068630228897
17120,17511,3,0,3,0,1,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol,3.982041060673027
17121,17512,3,0,3,0,1,RT @Rob_San9993: @214bighappy that bitch was looking for anything to go up her ass!..haha,1.432357969135802
17122,17513,3,0,0,3,2,"RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters",-0.40852308007833527
17123,17514,3,0,2,1,1,RT @Roberto0oO0: @kitten_nugget69 @danusaur aye stfu you dyke lookin bitch I'm pretty sure you have a bigger dick than your boyfriend,1.5594430044448238
17124,17515,3,0,3,0,1,RT @Rock76_: @1waynostra we just trying flip an ounce to a P in dis bitch!!! im still out school bro next week im out dere doe,1.107063437221121
17125,17516,3,1,2,0,1,RT @Rock76_: just show im not playing in this bitch one false move ima spraying in this bitch @1waynostra,1.0180379790587408
17126,17517,6,2,1,3,2,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",8.520811614144467
17127,17518,3,1,2,0,1,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;",-6.102215938684025
17128,17519,3,3,0,0,0,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;",0.6721207655500435
17129,17520,3,0,2,1,1,RT @RollyPolly1x: This bitch quit after an hour of working here wtf &#128514;,2.99751252105576
17130,17521,6,1,5,0,1,RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;,5.821957231553826
17131,17522,3,0,3,0,1,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;",9.3753519699605
17132,17523,3,0,3,0,1,"RT @RonTheAnchorman: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 &#8230;",-0.5052122347371093
17133,17524,3,0,3,0,1,RT @Ronesha__: When I feel like he entertaining these hoes I just fall back even harder than before &#128175;,3.1657829377825952
17134,17525,3,2,1,0,0,RT @RosieZaya1: Ur fucking white trash,7.854903860792203
17135,17526,3,0,0,3,2,"RT @Roulettista: Mertesacker saying ""give him the ghetto fist"" is still goat",-2.1281974612828063
17136,17527,3,0,0,3,2,RT @Royals: #Royals win!! KC with a 2-0 blanking of the Yankees to take the series in the Bronx! #BeRoyalKC,-4.881154502980856
17137,17528,3,0,3,0,1,RT @RuNeshaShamia: Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;&#128527;,2.2917764342531814
17138,17529,3,0,1,2,2,"RT @Rubberbandits: Yanks have a cocktail called an ""Irish car bomb"", but if you stuck two flakes in an ice cream cone and called it a 9/11 &#8230;",-7.0029953475156415
17139,17530,3,0,0,3,2,"RT @RubinReport: You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. https&#8230;",-4.331213849193066
17140,17531,3,0,3,0,1,RT @RubyFakhoury: We out dis bitch &#128588; http://t.co/Vb8C2Pjnvi,2.488398541189333
17141,17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose,0.6931643028431761
17142,17533,3,0,3,0,1,"RT @RudeComedian: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",4.1301642928117515
17143,17534,3,1,2,0,1,"RT @RudebwoyRoscoe: Behind every REAL bitch, there's a bitch ass nigga that did her wrong but made her strong.",14.666103559267539
17144,17535,3,1,2,0,1,RT @Runyacheckup: Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &#128514;&#128514;&#128514;,12.300631510146685
17145,17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao",-3.198748802141365
17146,17537,3,0,0,3,2,RT @RussBrandon: Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,1.6224847478130446
17147,17538,3,0,0,3,2,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",-5.333404314106257
17148,17539,3,1,2,0,1,"RT @Ruthless_Mando: no bitch, I just don't like you &#128129;",4.997078074546444
17149,17540,3,0,2,1,1,RT @Ryder_LetsGetIt: &#8220;@ItsNotHarold: I say if a girl got 7 bodies or more and she 20 or younger she a hoe&#8221; ON GANG !,1.7973426333906068
17150,17541,3,1,2,0,1,RT @SAMMI_boyden: @jizcalifuh it's a metaphor you dumb fucking nigger @savanigga &#128514;&#128514;&#128525;&#128525;&#128069;&#128069;,6.347852888862493
17151,17542,3,1,2,0,1,RT @SAMMI_boyden: @savanigga oh....I know dude. I just went OFF ON HIS ASS I'm done with that faggot,4.725415043620625
17152,17543,3,2,1,0,0,RT @SAMMI_boyden: Fucking James tried to tell me Jawga Boys sucked. I went ape shit dude @savanigga @OfficialDThrash @jawgaboyz,6.944112537920938
17153,17545,3,0,3,0,1,RT @SAVx: A day later and y'all still gassing Rihanna trash ass nudes.,2.1739022738918106
17154,17546,3,0,0,3,2,"RT @SBNation: Plenty of Kobe vs. Dwight trash talk after the game, too. http://t.co/YCwfrv7syX http://t.co/TRHYFjoIwc",1.1694261664053065
17155,17547,3,0,0,3,2,"RT @SBNation: Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero: http://t.co/yDu4PR531R http://t.co/&#8230;",-2.3581725244740497
17156,17548,3,0,1,2,2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB,-6.007813223756176
17157,17549,6,0,6,0,1,RT @SCAR_49: @16stanleys @odale_ese118 hahah that niggah got hella checked ! Do your thang Uce. #PowerCouple,0.0
17158,17550,3,0,3,0,1,RT @SEMAJ_HOEE_: &#8220;@tiffanyluxride: Damn so many fake niggas &amp; bitches&#8221;,7.485391163392353
17159,17551,3,0,3,0,1,RT @SF_LaMasterBoy: Im scared of her...her pussy too good!! Lol,1.377017651882423
17160,17552,3,0,3,0,1,"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",13.27308153737562
17161,17553,3,0,3,0,1,"RT @SGT_WitDaJuice: Lame dude anyway ""@baeElectronica: bitch, bye &#128514; RT @WeAre_XCI: Dawg look at this shit http://t.co/Fu4DbQeotn""",8.088193962573508
17162,17554,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @1JohnnyCinco: Let a nigga try me try me I'm a fuck all the hoes in his family,10.187801133019486
17163,17555,3,1,2,0,1,RT @SKINNY_NiggaDoe: RT @HoodrichKeem: Leave the bitching to the bitches !,2.1175828479054033
17164,17556,3,0,3,0,1,"RT @SLIZRD_WIZRD: 3 point on a bitch like Dirk Nowitzki, up in da club like Dirk Nowitzki.",5.707369225033384
17165,17557,3,0,3,0,1,RT @SLeyTMF: I aint nun to cut that bitch off,0.7752250481667518
17166,17558,3,0,3,0,1,RT @SLeyTMF: Too many bitches not enough queens,2.0918897451032397
17167,17559,3,0,2,1,1,RT @SLlMSHADY: Can someone show hailie this tweet? &#128514;&#128514; bitch blocked me &#128548;&#128514;&#128514;&#128514; https://t.co/VlpR7tMcAs,3.222303999381581
17168,17560,3,0,1,2,2,"RT @SMACKHighAZ: ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0.36869313496125844
17169,17561,3,0,0,3,2,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?,0.9091364999980853
17170,17562,6,0,0,6,2,"RT @SSNAlerts: Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term: http://t.co/MmkyGCYVG1 #sayfie #FlaPol http:/&#8230;",-0.3894000664914179
17171,17563,3,0,3,0,1,RT @SSickStory: People need to stop being bitch made.,4.0351743189835565
17172,17564,3,0,0,3,2,"RT @SSparklesDaily: The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&#8230;",-3.0304716622596453
17173,17565,3,0,3,0,1,RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;,16.59048535595393
17174,17566,3,2,1,0,0,RT @STROCORLEONE @ThoughtsOfRandy @Yummys_World all deze hoes got past demons in em... YOLO nigga lol + Hahahahaha,5.992851364175547
17175,17567,3,0,3,0,1,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T",3.751477846220219
17176,17568,6,4,2,0,0,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox",5.756518050682583
17177,17569,3,1,2,0,1,"RT @SUPERi0R_422: My daddy told me not to date a man with soft hands lol... Either he doesn't do hard labor or he's a ""faggot"".",1.5691921314338864
17178,17570,3,0,3,0,1,RT @SVL305: @VJtechsupport @YoungMcFly since we on the subject she used to always ask to to see my dick via dm.. fck dat rat face hoe b,-2.019661121216361
17179,17571,3,0,1,2,2,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;,6.897846537343974
17180,17572,3,0,3,0,1,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?,5.881781547164708
17181,17573,3,1,2,0,1,"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch",8.938273836286069
17182,17574,3,1,2,0,1,RT @SadoMisogynist: I hate these Mo'ne Davis commercials. Bitch is gonna end up either a dyke or a loser like every other female.,10.715495200290173
17183,17575,3,0,0,3,2,RT @SaertjeMirror: I am a zebra amongst the sheep.,0.8344338212436329
17184,17576,3,0,3,0,1,RT @Saint_Jeremy: She right RT @2Girls1Richard: You spam RT @TheReaIPinkyxxx: If you eating the pussy you might as well eat the ASS. http:&#8230;,3.6658221786903513
17185,17577,3,0,3,0,1,"RT @Salaayah: ""I let ma chain hang low...""
""Two chains...""
""Gold all in ma chain...""
""I keep a chain ana hoe...""
""Niggas staring at ma chai&#8230;",-1.6564322314662225
17186,17578,3,2,0,1,0,RT @SalamanCode: Proof that thots are retarded. http://t.co/rHJSlL9i9f,3.044539560006654
17187,17579,3,2,1,0,0,"RT @SalomaeSadiqa: It's because you can't bend me, you can't buy me and you can't make me into your nigger! #Farrakhan #TheTime",9.982267823342074
17188,17580,3,0,2,1,1,"RT @Salon: A trash-talking athlete vs. a violent congressman: Who's the real ""thug,"" here? http://t.co/dFNdCqWDAX via @joanwalsh",1.1282222488650682
17189,17581,3,0,3,0,1,RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.,1.7545984987293586
17190,17582,3,2,0,1,0,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,3.001460264260152
17191,17583,3,1,2,0,1,RT @SammyLightning_: @TNasty4Teen we find turtle; we find the hoes!,-7.18634257610318
17192,17584,3,0,3,0,1,RT @SammyLightning_: Any girl that talk about sex on social media is a hoe,1.1066530847170917
17193,17585,3,0,3,0,1,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,1.1704590885614565
17194,17586,3,0,3,0,1,RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB,2.610086915025237
17195,17587,3,0,3,0,1,RT @SammyLightning_: Silencer up on that .30 that bitch don't make a sound,3.091844612234513
17196,17588,6,1,5,0,1,"RT @SantosVictorero: RT @peddoc63 Lib Hypocrisy alert&#128680; bans ""bossy"" but ""bitch"" is okay! @AmyMek @michellemalkin @jjauthor #tcot http://t.c&#8230;",5.890842107913453
17197,17589,3,0,0,3,2,RT @SaraLuvvXXX: Today @GlennAlfonso did my hair and makeup.. He always tries to make me look like a monkey. http://t.co/tym2JD7h3Z,2.182903482620911
17198,17590,6,0,6,0,1,RT @SaraWright89: Freeze bitch i'm gonna steal your heart http://t.co/N0QkB1QO7h,0.7655940026948835
17199,17591,3,0,3,0,1,RT @SarahMcintiree: A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a&#8230;,5.540326466875824
17200,17592,3,0,3,0,1,"RT @SarahR_82: I had these cute little pet names for my ex, like ass monkey, douchetard &amp; butterball. I just dont know where that re ...",4.311149341991738
17201,17593,3,0,3,0,1,"RT @SarcasmLeague: Back in elementary school, when you were line leader, everybody else was your bitch.",1.2251226586096324
17202,17594,3,1,2,0,1,RT @SarcasmLeague: Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office,4.211148849787788
17203,17595,3,0,1,2,2,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",-0.6671324389941666
17204,17596,3,0,3,0,1,RT @SariyaDaniellee: &#8220;@JayJuice22: The nigga who got slept is a faggot if he sues just run one again and watch ya back&#8221;LOL JUST LIKE THE PE&#8230;,6.103469904791398
17205,17597,3,0,3,0,1,RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ,-0.5412327131153531
17206,17598,3,1,2,0,1,RT @SassiSissy: This assholes mother should have shoved a coat hanger up her pussy &amp; gouged him to death when he was a harmless fetus http:&#8230;,6.138743294403926
17207,17599,3,0,3,0,1,"RT @Sassymermaidxo: &#8220;@VSamone: &#8220;@ZvckSlvt3r704: My sister shittin on you hos once again ""@VSamone: wodeh bout dat action http://t.co/mDfLBr&#8230;",0.16961435295858163
17208,17600,3,0,2,1,1,RT @SatansPearl: she's a model on #Instagram but she's just a hoe from my town.,-0.7201607163335896
17209,17601,3,0,3,0,1,"RT @SatansTongue: You're not right for this job. 

What why?

Well your r&#233;sum&#233; is just 'don't be a bitch dude' written on a napkin

Don't b&#8230;",3.782762838202337
17210,17602,3,0,3,0,1,RT @SaucyJames: Go dumb bitch do your dumb dance,-0.1952830688959195
17211,17603,3,0,3,0,1,RT @SavageJayy: Bruh some of yall bitches lucky and do not realize it TISK TISK,1.735038346145374
17212,17604,3,0,0,3,2,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",0.8114107678495701
17213,17605,3,0,3,0,1,"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3",1.7420391649933913
17214,17606,3,0,3,0,1,"RT @SaveTheBS: Get to bed, bitches, and only dream happy dreams.",-1.6148869825106082
17215,17607,3,0,3,0,1,RT @SaviAssStr33tz: Dumb hoes out here moving at a snails pace in life...im coo,-2.4296865195801627
17216,17608,3,0,3,0,1,RT @SayMyName_Bella: I love my big booty bitches!,1.4889320774358177
17217,17609,3,0,3,0,1,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;,4.299098021840655
17218,17610,3,0,3,0,1,RT @SayrayArriaga: Pics or it didn't happen. Or you're the side bitch.,5.479116738469434
17219,17611,3,0,2,1,1,"RT @Scarlett_Iam: 'You'd rather live with trash,, than make it work with a good woman' #DiaryOfAMadBlackWoman",2.2877209142289567
17220,17612,3,0,0,3,2,RT @Scoonz: remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &#8230;,-9.272202889721346
17221,17613,3,0,2,1,1,RT @ScottLinnen: Saw a man in a yellow trench coat &amp; matching fedora with an iWatch. What a Dick.,5.538481913366794
17222,17614,3,0,3,0,1,RT @Scottt3130: Y'all bitches is fake as shit.,5.900159978217989
17223,17615,3,1,2,0,1,RT @ScottyRackss: My Wifi stronger then half y'all hoes relationships lol,-1.9950747098212391
17224,17616,3,0,3,0,1,"RT @ScruffDaddy_: ""Here she go being a hoe again""-dog http://t.co/vnZ5v4VFSm",1.9524188901877637
17225,17617,3,0,0,3,2,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;,-1.2059992849048775
17226,17618,3,2,1,0,0,RT @SeanPrice: This nigger tattoo show is horrible,0.4863266818085801
17227,17619,3,0,3,0,1,RT @SeanTheTerrible: Having one is stressful... RT @MustBeCharm: Having a lot of bitches seem stressful,3.0331590540897517
17228,17620,3,0,0,3,2,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",0.7142388779190474
17229,17621,3,0,3,0,1,RT @SegwaySurfer: hard 2 keep the hoes off me http://t.co/LemzSFqvEl,1.0438646499820408
17230,17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,-0.37606083399401596
17231,17623,3,0,3,0,1,"RT @Selenaelisandra: When a bitch says ""hi"" to bae http://t.co/DF4vFUsQzJ",2.8462091841878205
17232,17624,3,0,3,0,1,RT @SelfMadee_YG: @1stBlocJeremiah wya bitch,2.5455398327460506
17233,17625,3,0,0,3,2,RT @SenorSteez This whole week was trash,2.535890215663259
17234,17626,3,0,3,0,1,RT @SenorSteez: Fuck wit us and then we tweakin hoe,6.263248558439989
17235,17627,3,0,3,0,1,RT @SenorSteez: I cannot fuck with a broke bitch! &#128175;,6.8139522973332145
17236,17628,3,0,3,0,1,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?,2.5874937938533558
17237,17629,3,1,2,0,1,"RT @SenorSteez: Man, now these hoes know &#128514;&#128176;&#128182;&#128184; #TheJigIsUp http://t.co/8W9Ag3bx1a",2.1370101803837085
17238,17630,3,0,3,0,1,"RT @SenorSteez: These hoes ain't loyal mane, they rotate",1.223783992763731
17239,17631,3,0,0,3,2,RT @SenorSteez: This whole week was trash,2.535890215663259
17240,17632,3,0,3,0,1,RT @SenseiQuan: Hoes ain't shit RT @Now_Thats_Fresh: How superficial bitches are http://t.co/KIN2P59NjE,5.925314005453568
17241,17633,3,0,3,0,1,RT @SeoRedondo: If a bitch tries to get crazy tomorrow http://t.co/bY1j7hmQ3Z,3.295167965377339
17242,17634,3,0,0,3,2,"RT @SethMacFarlane: And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",-5.3011015911720065
17243,17636,3,0,3,0,1,"RT @SexTaIk: When you have a good girl, say no to hoes",1.3200613383504527
17244,17637,3,0,3,0,1,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",3.6241971565717632
17245,17638,3,0,3,0,1,RT @SexualGif: when you see a hoe talking to bae but she not even on your level http://t.co/DphkPab4c7,-2.950496116967512
17246,17639,3,0,3,0,1,RT @SexualTruth: Don't give a man the pussy until he gives you a relationship. #Truth,4.917002877021568
17247,17640,6,0,6,0,1,RT @SexualTruth: Eating your womans pussy is good for the soul.,0.5992252517572298
17248,17641,3,0,3,0,1,"RT @SexualTruth: I want to lick one lucky, HEALTHY, &amp; CLEAN woman's pussy tonight to totally change her life &amp; views about men forever!",-5.228618882436388
17249,17642,6,0,6,0,1,RT @SexualTruth: Jesus turns water into wine; Instagram turns busted bitches into dimes.,0.8061784194427862
17250,17643,3,0,3,0,1,RT @SexualTruth: SEX FACT: A lot of women say getting their ass eaten feels better than getting their pussy eaten.,4.848506378781999
17251,17644,3,0,3,0,1,RT @Sexualgif: bitches are so shady... oh my god &#128514;&#128514; http://t.co/dJ3SrlwbTK,5.280645705013848
17252,17645,3,1,2,0,1,"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",6.80776193220907
17253,17646,6,0,6,0,1,RT @Sexualgif: if you pass up the chance with a hot faithful girl cause the single life with hoes is on your mind you are just plain dumb m&#8230;,1.3388890953258954
17254,17647,3,0,3,0,1,RT @Sexualgif: this bitch was so ungrateful &#128553;&#128148; http://t.co/exbLrnsyZv,3.9318427550075565
17255,17648,3,0,3,0,1,RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,3.343857580831323
17256,17649,3,0,1,2,2,RT @SexyKarenFisher: Oh it's Saturday funny time! You better redneck necognize! http://t.co/qc4mgs3ejp,-0.026938005941307352
17257,17650,3,3,0,0,0,"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1.1866373869108073
17258,17651,3,0,3,0,1,"RT @Shaa_Jenkins: If I hit ya nigga , bitch I'm sorry &#128520;&#128526;",5.842560701792037
17259,17652,3,1,2,0,1,"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;",11.70005328388483
17260,17653,3,0,3,0,1,"RT @ShadonHendrix: Same hoes running back tellin you shit about me be the same hoes trynna fuck you, same niggas tellin u shit be the mayne&#8230;",17.153363318477652
17261,17654,3,0,3,0,1,"RT @ShadowBeatz_Inc: I know you have me blocked, but next week bitch @KYR_SP33DY",3.2363816946212274
17262,17655,3,0,0,3,2,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",-3.4511359082916346
17263,17656,3,0,3,0,1,"RT @ShaeBoogie__: Some bitches only cute when they mouth closed, that smile is what fuck yall up bye teeth &#128514;&#128514;&#128514;&#128074;",3.5585293663906192
17264,17658,3,0,0,3,2,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic, and he is fightin&#8230;",-0.8552589849610683
17265,17659,3,0,3,0,1,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,-1.242923215657848
17266,17660,3,0,1,2,2,RT @Shalewis09: Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,2.936017438934783
17267,17661,3,0,1,2,2,RT @ShamarGotHoes: J Cole ain't trash... Period.,2.9211100280085414
17268,17662,3,0,3,0,1,RT @ShamarGotHoes: These hoes... Smh http://t.co/PRr9JkrBSp,1.223783992763731
17269,17663,3,0,3,0,1,RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch,7.058180851453022
17270,17664,3,0,3,0,1,RT @Shan_RBM: They say crazy girls got the best pussy&#128530;,-1.0037444044901573
17271,17665,3,0,0,3,2,"RT @ShaneDennis37: In the ""Nothing Lasts Forever"" category, I can barely recognize any Yankees tonight.",1.242843521699115
17272,17667,3,0,3,0,1,"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",12.481063919171318
17273,17668,3,0,2,1,1,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",1.609446473575716
17274,17669,3,0,3,0,1,RT @ShayDMVsFinest: I know I got good pussy &#128133;,2.6024865597346425
17275,17670,3,1,2,0,1,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",5.204648825490201
17276,17671,3,0,3,0,1,"RT @SheBoundTa_G_O: @WeDont_SmokeREG money ova bitches I'm yellin it ta da grave developed at ah young age, go afta wat pays &#128526;",1.0847239446530552
17277,17672,3,0,3,0,1,"RT @SheDreamsTheD: Don't ever be ashamed of who you are, unless you a hoe.",2.03210490790851
17278,17673,3,0,3,0,1,"RT @SheDreamsTheD: You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear.",1.6448619553340043
17279,17674,3,0,3,0,1,RT @SheMoansNookie: Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,6.3677611731217585
17280,17675,3,0,3,0,1,RT @SheScreamsGera: Stop complaining about being single hoe! We have bigger problems here Rn Like McDonald&#8217;s doesn&#8217;t serve breakfast after &#8230;,2.7133091042347326
17281,17676,3,0,2,1,1,RT @SheScreams_Mami: These hoes ain't loyal&#128581;&#128175;&#128076;,1.223783992763731
17282,17677,3,1,2,0,1,"RT @SheSeauxSaditty: Yall act like your pussy did something magical because a nigga suddenly didn't pull out. Naw, he just didn't pull out,&#8230;",7.386249386518303
17283,17678,3,0,3,0,1,RT @SheTrillaryC___: You can't tell a bitch shit when they get a Job &#128514;&#128514;&#128514;&#128514;,6.943298479288367
17284,17679,3,0,3,0,1,RT @SheWilI: When you go to a college party and you don't see any bitches http://t.co/ACUT5eT3tU,0.45870784515147944
17285,17680,3,0,3,0,1,RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2,0.03547915572247207
17286,17681,3,0,3,0,1,"RT @SheisJasNicole: Them hoes are temporary, but a good woman will always be a good woman.",2.246804922912628
17287,17682,3,0,3,0,1,RT @ShelbyLaVelle_: Last retweet &#128553;&#128588; you bitches be confused,1.8887688574985955
17288,17683,3,0,3,0,1,RT @ShelbyMccurry: I'll purposely read your message just so you know I read it and didn&#8217;t reply. I can be a bitch like that. #SorryNotSorry,8.09451284772894
17289,17684,3,0,0,3,2,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,-4.3213089631172465
17290,17685,3,0,3,0,1,RT @ShellyGrimage: It ain't nothing to cut that bitch off.,1.7780149682095157
17291,17686,6,2,4,0,1,"RT @ShesAddicted2Me: ""@187XO_: ' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."" Lmfao , Little Be Like ...",8.394643716841745
17292,17687,3,0,3,0,1,"RT @SheswantstheD: If you take your girl back after she cheats on you, you're a little bitch.",2.130542510477601
17293,17688,3,0,3,0,1,RT @SheswantstheD: Lmao how niggas be with the side hoe http://t.co/Y0sja0dyFM,5.326803740012177
