,TEXT,LABEL
16137,RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300,1
7519,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;,1
17290,RT @ShellyGrimage: It ain't nothing to cut that bitch off.,1
16058,"RT @KissMySmilee: lmfaooo, like is this bitch alanah serious ?",1
1077,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,1
3693,@JosesitoRiveraa fuck no faggot,1
7017,"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today",1
12798,Me &amp; hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash Kristen... http://t.co/FOnJOFdzJC,0
17169,RT @SOMEXlCAN: Who needs Twinkies? When you got Gansitos?,0
2062,' Idk why niggah give a female head then throw a condom on lmaooo niggah you already ate the whole STD &#1041204;&#1041204;,1
8096,Bitches with kids are retarded,1
13694,Only white trash and morons are offended by the #Redskins team name. #Liberalism,1
11873,Isley brothers got me alot of pussy boy. Take notes,1
24567,this bitch just said id suck your dick if it was legal to my cat,1
20994,So yall hoes still surfboard'n in the tub or nah?,1
2872,@ColeMcDowell2 Waco is ghetto hahaha. Wait til we go pick up nat in Austin tomorrow,0
23087,Yall hoes still play around with the wrong shit I see.. Smh.,1
17945,"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0
6213,@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1
4704,@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,1
11755,Im start askin dese hoe niggas if they got sand in they pussy....,1
2751,@CallNeeshCakey I can't bitch,1
1196,&#8220;@Coley_Cee: @lil_aerii helloooo bitch?!&#8221; Bitch no ones available,1
12941,My Instagram is being a bitch and telling me I can't follow this person fuck this,1
21909,Thirsty bitches&lt;&lt;&lt;&lt; Not attractive,1
7690,Always broke niccas how yu Robbin,1
1933,&#8220;@tricethatruth_: Trap keep me fly that's why I love him &#10084; http://t.co/AleXGC24t4&#8221; ayyyyy you got that hoe at Forever 21 huh? &#128526;,1
18468,"RT @_justcallmetajj: imma cool as bitch so if a bitch don't like me it's a personal problem 
.",1
11754,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho",1
23912,"her ""friends"" said I was shallow, conceited and controlling. I grabbed her wrist and said ""never talk to those fat jealous bitches again!""",1
19382,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;,0
13089,My neighbors hate me cuz i smoke weed and blast the most ghetto music from my room.,1
3675,@JoeTheMailman @emilyrs But that bitch could care less about Benghazi victims!,1
16563,RT @MyDickIsCalled: My dick is called Eggo because bitches never want to leggo my Eggo.,1
21691,There's a green bowl high. A spliff high. A j high. A blunt high. A moke high. And a Moke + coffee high.,0
6891,@ratchetandsassy @ me hoe,1
17296,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1
3108,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch,1
587,"""Who the fuck you callin jiggaboo, nigga?!""",1
3084,@Dswizzle3 yea thats what i thought pussy boy u r a fucking thot,1
16310,RT @Luke_Grossman52: That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &#8230;,0
9536,Got ketchup on my swim trunks... Sum bitch,1
8549,Crop top and some high waisted shorts way to not look like an underage cunt lmfao,1
11276,"I'm glad that after telling me how much of a basic bitch I am, @GreekPharaoh also admitted to being basic. #truefriendsarebasictogether",1
17466,RT @StunningStina: We all know you're fucking a bitch right now LOL,1
8545,Crazy bitch - Buckcherry &#128076;,1
12577,"Lol I make hoes madd hahhaha, @No_FAKINGG. ;)",1
20695,Sexy bitch lame nigguh,1
8117,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? @RavenxMiyagi,1
6280,@jonnytooswollen bitch,1
9588,"Guess who just got an apartment in downtown Columbus? That's right bitch you guessed it, this guy.",1
438,"""Don't you ever give my pussy away. You keep it tight, alright?""",1
17012,RT @RahleeFranklin: This bitch got a body like Trey Songz &#128514; http://t.co/KSiqmY4W8D,1
14275,"RT @BOSSBITCH122513: Loyalty now let's get this money I got u,u got me no hoes just us !!!!",1
19346,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0
24112,"ive went through 50 fags in 5 days, not very happy #sad",1
22947,"With no babymama drama , side hoes all that ...just fa me n only me !",1
122,"""@FloKid88: As long as the Lakers trash from now on, I could careless. And that's real."". CC: @BENBALLER hahaha",0
7663,All you ofay got left is da Oscars. Better Enjoy dat before us colored folk get dat too!,1
18098,RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
3756,@Kaaaat__ make that llama your bitch,1
1304,&#8220;@HighClassCapri: @what_evaittakes woke up and bitches was not here lol&#8221;I wasn't angry wit my hoes&#128514;,1
855,#pause but niggas is bitches tho RT @CornerBoyP: Boy niggaz b so bitch made u cud kiss em n da mouth!!,1
1190,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU,1
4510,@Real_Liam_Payne be a pussy http://t.co/ttzsxBtS74,1
18465,"RT @_jahmall_: &#8220;@_BlueUnicorns: Df Bruh http://t.co/EIvJYapKuD&#8221; ""go wash the dishes in the sink then come upstairs and eat this pussy""",1
11305,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?,1
6873,@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,1
10455,I hate hoes,1
19891,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65",1
9863,Hoes will be hoes lol,1
24542,these bitches singing this song tho -_-,1
4117,@MilesM_05 shut up coon.,1
8150,Bout to smoke a 3.5 n dis bitch .. #Pollution,1
13879,"Pop a nigguh, sound like crisco",1
14847,RT @DA_POLO_KING: @VikkiNoSecrets hoes have no life,1
16332,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,1
5235,@YunGMiGo I said pussy dat ass what be on yo tongue boy,1
11433,"I'mma go with #6.

Cuz them Scream bitches STAYED getting knocked over an shit. Fuck them pussies. Without surprise they shitty.",1
16858,RT @Pachino__: y'all be dick riding and praising these hoes that's why half of Miami feel like they celebs off this social media shit,1
22302,Twitter is for fags.,1
577,"""Uh-uh, what do we have? Your empty heart, my empty bottle, a yellow cab.. That you would like to catch cuz yo latest ex made u mad..",1
9555,Gotta bad red bone that look something like Ashanti,0
6886,@raider_level them hoes ain't thick at all u clowning,1
1624,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring,1
5891,@duhhvenuhh love you too bitch&#128129;&#128536;,1
12445,"Likka downtown bitch at a secondline! RT @BallHawk_Carter: Man yeah that's ball game Teddy Bridgewater gettin in , we hit 0-3",1
17732,RT @TheVineNation: when you in a public place and ya side hoes come outta no where &#128557; https://t.co/1XV2fYehze,1
1741,&#8220;@daijahshardaee: I feel sorry for whoever using Alyssa number to play phone games &#128532;&#128080;&#8221; dumb ass hoes who ain't got a life,1
5657,@brianholmes2700 I &#128154; you bitch,1
12419,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.,1
18587,RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,1
17243,"RT @SexTaIk: When you have a good girl, say no to hoes",1
16731,RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1
13548,Oh please. You're a pussy,1
8308,Can I get some good neck out dis hoe?,1
13007,My cats a bitch niggah.,1
10267,"I dont mind gay people but the flamboyant ""hey look at me Ima faggot"" kinda gays annoy me. bruh just play wit ya booty in peace. ion care.",1
11255,"I'm done crying. I'm done being worried! Ain't no bitch in me, or is stupid written over me",1
9615,Had to touch a yung nicca up real quicc last nite &#128514;&#128514;,1
17659,"RT @TheDrunkStory: ""My girlfriend cheated on me so I dumped her. I'm dating her mom now so now that bitch is my step daughter."" - Texas Tec&#8230;",1
8124,"Bobby bitch? Dickhead &#8220;@OprahSideNigga: TOP 3 BOBBY SHMURDA SONGS:
1. HOT NIGGA
2.
3.&#8221;",1
10601,I just wanna slit this mf throat,1
24226,my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,1
12327,LeVar Burton called Shatner a bitch lol.,1
3039,"@DizzyBala @JamesWinfield hey now, don't diss my basketball hoe.",1
17390,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0
21395,That hate shit dont mean nothing bitch im feeling myself http://t.co/idmcA55SiD,1
21599,The people who have historically been called white trash were called that for a reason. They're white trash. The truth hurts.,1
24439,so it turns out Hope Solo is one crazy bitch http://t.co/wlqnFDSX0a,1
14283,RT @BaabyD_: lol im off this brooo. bitches janky. &#128557;&#128514;&#128175;,1
8582,Cuz pussy's only pussy man i get it when i need it,1
7612,All the bitches happy maybe one of his female friends can find him a bitvj,1
20571,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt,1
22910,Why would you date an ugly girl who is also a huge bitch?,1
20145,RT @thecoreyholcomb: ESPN has Jason Whitlock on PTI ass kissing for mister Charlie to justify the bullshit the Eagles did to D. Jackson,1
18230,RT @ZitlalyL: @Vic_Manzan0 just like you&#128076;&#128079; you pulled all them track bitches &#128514;,1
17007,RT @RachieSoul: These hoes ain't loyal,1
9550,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
23205,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught,1
10817,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,0
13307,Niggas a buy a 700$ outfit to impress a 10$ bitch,1
22535,We so deep in this bitch we might drown,1
4991,@TherealGeorgeZ you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1
13920,Promises were made bitch . You are now my bxtch,1
4045,@Mathanugg You mean the one I colored with crayons isn't copacetic?,0
16990,RT @RIPvuhsace: Mayweather a lil bitch this nigga out here dancing,1
2978,@DaveSwerve awe boy your shirt tight than a bitch in that avi polo man turnt into a wrestler fat ass lil boy,1
20617,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0
4836,@T_FLYE he killed that hoe though,1
1875,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;,1
4209,@Myalynn__x3 bitch im sick .,1
1823,&#8220;@kissme_faith: @what_evaittakes Yea bitch&#8221;dam!,1
11542,If her mom was/is a hoe then she's most likely a hoe too. Where do you think she learned it from?,1
3118,@Elvis_NotPresly I gt android dmt kno whats in that box my nig,1
16315,RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1
624,"""are we bitches?"" - @chellyhernandez",1
5553,@atownbrown08 @CarmineZozzora LOL that hasn't worked well for black folks in the past. They better bring a few crackers with um.,1
20493,Real shit: I love eating pussy.,1
15771,RT @JayZOverrated: &#8220;@2charmss: Next person I see tweeting that bitch shitting on herself im unfollowing you&#8221;,1
536,"""No boats and hoes please thanks"" - Mom",1
23807,everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1
18778,RT @cockyblackguy: When a hoe get outta line featuring @SsippiHippie cat http://t.co/vHGexgIPAs,1
23434,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!,1
8609,Damn @JustDoMe_ &amp; his nigger music waking up the whole school in the morning .. &#128664;&#127926;&#128543;,1
13965,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?,1
23679,bitches tryna be down but I ain't for that relationship life right now.,1
10222,"I don't know what's more stressful, midterms or flappy birds.",0
23049,Y'all suck on flappy bird,0
9218,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F,1
12423,Like bitch y u ain't do that in the first place?,1
24684,whheeet bitch you LYING,1
10213,I don't have an iPhone so I have to manually ignore these hoes http://t.co/YXMHy17O1U,1
22127,This no beef thing is for the birds!!!,0
18347,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,1
22978,"Work ,nigga fuck work!! It's Friday bitches, fuck Friday!! All about Saturday !!! Tomorrow will be epic!!",1
860,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",1
13348,Niggas spend $500 just to look good for a bitch they wouldn't even buy 99 cent burger for,1
1463,"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk",1
20460,Rack city bitch !,1
7358,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.,1
16643,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
18856,RT @davegetnmoney: I beat the pussy up up up up up...,1
13968,R-Surge For Charlie Baker-R of 9 points in Demo-State Mass against Coakley-D! DoG http://t.co/UOVtVG5nnM via @BostonGlobe,0
21780,These hoes be actin up and these niccas be actin tough! &#128530;,1
2809,@Cee_Murda94 yellow fin,0
15450,RT @Heart_LessGirl: I know how in the moment people can be. Especially guys. So excuse me for not trusting you being fucked up around hoes.,1
12645,Look at y'all bitches only Hmu when ya wifi on bitches,1
5146,@Willbur64 @WolzgotBolz fight me bitch.,1
13424,None of us went to these PRESTIGIOUS establishments so we're clearly not as superior as these fucking retards...,1
20229,RT @treymcgruder233: @22EdHam what you still doing up my nig,1
4695,@ShesLeslee you sure ?. . . And lmao pussy!,1
3164,@FattyyTooRaw well Ontario is like kind of a dump now that the ghetto moved here since its cheaper to live here so.. &#128514;,0
8894,Dumb bitches that think Buddha says namaste,1
8407,Chances make champions nicca ain't nothing stopping you,1
24664,what to do when your ear hurts like a bitch?,1
4711,@Sisteena_ And does he know you're calling him a fag?,1
8335,Can't be a major nigga with a minor hoe,1
419,"""A pussy a day keeps the devil away"" -@DoperThanYola",1
19833,"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q",0
8604,Daiya Nagore gets her pussy fucked and sucks cock for&#160;pleasure. http://t.co/7a44FXx8Oy,1
3853,"@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!",0
6195,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun,1
23893,"happy birthday to my main bitch, my ride or die, my girlfriend&#128149; love you so much @rosestokoe http://t.co/wuWByu2oYJ",1
3097,"@EaTMyTweetZz text me, we don't noisy hoes watching",1
18388,"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz",1
3429,@Huntermoore hells yeah fuckin sick ass bitch,1
20833,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;,1
15389,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;,0
18764,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga,0
20372,RT @xXxRAIDERCH1CKA: We all know dumb bitches like this http://t.co/dq9yKQFV,1
16771,RT @OfficialA1King: The face you make when you see a hoe trying to preach on twitter http://t.co/2T1UkUDQBw,1
2139,"*Bows down* ""Yes bitchmaster bitch""",1
19503,"RT @leechee420: I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&#8230;",1
5857,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis",0
20897,Smfh boy you sound just like them hoes!! RT @K_forKicKs: Idk why everybody be hating on the Puerto Rican princess,1
22149,This subway worker is being a major bitch to a soldier. come on show some respect,1
22719,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;,1
5956,@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans,0
1784,&#8220;@iSignMyOwnBoobs thats my fav part on Take Care&#8221;whole album trash,0
12441,Like that bitch Ernest or somebody,1
21434,That was a bitch move I pulled...probably the most heartless thing I did,1
17848,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.,1
4032,"@MarieJoseGMH @DWB666 @seahopke @zenterrorist86 tegenwoordig weet je ook al niet wat voor vlees je eet,voor je t weet is t zebra of een aap",0
11289,I'm gonna kill bitches today.,1
13138,My roommate is eating so obnoxiously I wanna fucking slit his throat,1
9881,Homework and boonies date with Caitlin tonight&gt;&gt;,0
20578,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,1
23929,hoes get mad when they think you forget them,1
18830,RT @dajhane9: bitch I'm not concerned about you.,1
24553,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;,1
7576,All Okies are trash.,0
3035,@Dirrttyydan lmaoo my phone autocorrect like a bitch..,1
11013,I wanna cut my hair but I'm too busy being a bitch about it.,1
11118,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;",1
12292,LOL there's a talking monkey live on the internet! Will wonders never cease?,0
24441,so to dodge them niggas dont brag dont boast dont flash for hoes dont sag so low thats how u end uo in correctional like u answered wrong!!,1
13660,Only Americans would hire white trash with ties to international terrorism as police officers.,1
14149,RT @AllKnowA: We all know a bitch boy named Luke,1
10496,"I hate when bitches say ""bro"" and ""bruh""",1
6979,@savannacurry_ just be like me make bitches move,1
731,#Iowa is full of white trash,1
12922,Ms St aint no hoe. They fuckin Auburn up,1
4501,"@RealPimpinKen PimpinKendotnet, sell a bitch pussy til it's drip drop wet, the vet, not the pet!

Hey, Bitch!",1
24608,trash both ways lol RT @AgdaCoroner: Bitch Killed Herself....Look Like Bill Maher With Makeup on http://t.co/IWLAG2J5Sl,1
11464,"Idgaf about you flat chested hoes feelings either, you a grown ass man nigga.",1
11100,I wish my brother would stop bringing dirty bitches in my house,1
2135,(U-turns on yellow) &#161;NO ACEPTAR ESTE LUZ ROJO! (&#9835; Lights taking too long make me bilingual &#9835;),0
6006,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER.",1
10977,I think you've made it clear that these hoes ain't loyal,1
18606,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb",1
23458,You're a hoe ass faggot bitch cunt nigga,1
21813,These hoes they be homie hopping !!!! But idgf AIN'T NO FUN IF THA HOMIES CAN'T HAVE NUN !!!!!!!! GO UP THEN,1
1258,&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;,1
21952,This bitch crazy,1
6892,@ratedtfxrtaylor text me queer bait,1
14101,RT @A_single_bear: How would I look if I had feathers instead of fur? Would I be able to eat from a bird feeder without getting judging gla&#8230;,0
12121,"Just cuz he looked at you doesn't mean he likes you, hoe",1
16945,RT @PrettyndHated: Everybody pregnant . You bitches waste no time,1
22909,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,1
2819,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.,1
14983,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,1
15192,RT @FightsOnVine: Bruh this bitch is possessed by the thot demon https://t.co/6fa2iiXs6m,1
21172,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August",1
21857,They call me chief weak bitch,1
21031,Some hoes that tweet just make me mad lol,1
6902,"@realffriends bitch I might be
**~aesthetic~** http://t.co/cYOpCv8oq8",1
4063,@McSheeti means trash lol,0
14156,"RT @AlmightyVinny_: ""I'm a soft more""&#128514;&#128514;&#128557; hoes dumb man",1
2262,5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw &#128514;&#128514;&#128514;,1
10792,I need to change myself first. Im retarded as fuck,1
13639,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. #sunset #invisiblebird #wires http://t.co/ilTShXLYjd",0
23482,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that,1
8101,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0
3537,@ItsYOUR_man make me white trash cousin fucker,1
12928,Murda mook!!!!,1
21794,These hoes getting outta hand #mane,1
17567,RT @TattedPapiChulo: Having a real bitch by your side and holding it down for you is a blessing &#128591; For Real.,1
985,"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",1
19825,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",0
5641,@bonnoxxx u smokin that 87 bitch,1
9795,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1
14510,"RT @BrothaLuke: All a nigga need is money. 
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
Fuck a bitch",1
815,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!,0
3723,"@JusDahl bitch, wake up!",1
5175,@WyattNuckels cause ima blindside the shit outta you niggah!,1
5886,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done",1
133,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",1
15661,RT @ItsChee_: Whipped https://t.co/uCV3Hrjatv,0
23200,Yo pussy been through it for the 9 scrapehouse visits. .,1
8915,Early bird gets the worm right? Hopefully I get a job soon after today! http://t.co/lvgfVBqkdz,0
20884,Slim Hines lil bruda ainn bout it bitch how yu figure,1
7470,A tall tee n sum slouch shoes on I could've fucc yo bitch,1
20228,RT @treyjohnican: Possum a hoe ..,1
11582,"If the crust ain&#8217;t graham cracker, keep that pie",0
23173,Yo bitch LOOKIN like she wana fuck summn,1
15654,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF,1
3397,@HouseCracka meet me later for a reach around Charlie Crist,1
22894,Why isn't Rogers in the game? What a pussy! No heart. Not tough. Where's the out cry? Oh he's really hurt? No excuse. Cutler's tougher...,1
19267,"RT @isneeze_Glitter: if you ate my pussy, don't ever try to disrespect me . Fck nigga i fed you &#9995;",1
1999,&amp; ion have a bitch. So yeah. What's understood don't need to be explained.,1
24503,"thats top off, pop off, im with my dogs like stewie griffin, bitches hear me they be like ooh he rippin",1
7599,All my so whitey bois gone ride,0
12364,Let them hoes be greatRT @keyawnagallatin: Y'all bitches be really reaching for the side-titty look,1
19430,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you,1
10781,I need a heated bra because my nips hurt so bad!,0
518,"""Let's do nips ahoy and spank me maybe""",1
20195,RT @tishforprez: that pointy nail game is for da birds.,0
14730,RT @CloydRivers: Some of you fellas should dress up as real men for Halloween. 'Cause you've been actin' like bitches all year long. Merica.,1
20426,RT @yungxprnce: Approach yo bitch like: http://t.co/UHMIME9psw,1
12183,KFC biscuits trash now,0
12225,Kick dem fucc niccas out da spot,1
20960,So many bitches think they're so much hotter than they are,1
16213,RT @LilHakBeatz: &#8220;@ReturnOfTheMarc: I'ma beat with pussy up like Ray Rice. Hit it with a left. I don't need a right. #remix #tosoon&#8221; http:/&#8230;,1
5885,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie,0
13864,Please control yo hoe ! &#128514;&#128514;,1
9908,How can you say you don't want a nigga that's friendly but your pussy is like Casper the friendly ghost?,1
11333,"I'm not dating anyone right now, I'm giving my pussy a brake.",1
13038,My flow retarded &#128526;,0
12081,John Kerry.... the SELLOUT: http://t.co/SFIRSvDy #neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1
3744,"@KHShan @VictorB123 Oh but those last few that did.. Charlie, Wilma, Jeanne...",0
5337,@_PRAWDA_ dying? oh bitch. exit my mentions. her last era was huge. #1 album. #1 tour. golden globe (cont) http://t.co/gkuJXIaDep,1
6875,@pussyjuices drink pussy juice nigga,1
21077,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1
24772,you might as well gone pussy pop on a stage,1
11882,It aint nun to cut dat bitch off &#128135;&#128299;&#9996;&#65039;,1
4069,@MeecheBadass you killed that hoe,1
13623,On the secret Party mission! Live tweaking to mock FATPO.,0
17194,RT @SammyLightning_: Screw these hoes http://t.co/HBbEX5cIEB,1
16951,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi",1
8405,Chad Jordan in this bitch.,1
21853,These women ain't shit but hoes w/ tricks ; babygirl you different &#10084;&#65039;,1
19666,RT @michael4h2o: An #Ohio inmate sums up what #LeBronJames' return means for #Cleveland: http://t.co/a68mtZQOeL http://t.co/bMrzFWstVA #Leb&#8230;,0
14148,RT @AllHailTaron_: I got the deals for the low. I know you hoes lonely so fuck with these cuffing season specials. &#128184;&#128175; http://t.co/YURpX99Hdb,1
15987,"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES",1
8376,"Cancer is a hoe y'all pray for the people who have it. http://t.co/4XgEQMrZq5""",1
14807,RT @CuhCuhCraig: Is that Kawhi Leonard? Smh RT &#8220;@iDntWearCondoms: Wow u really gonna leak ou.. Nvm RT @MsJoseline: Ion need I fuc nig http:&#8230;,1
3714,@JunDishes amen little mama. y does this old southern country bitch like you so much I don't know. but I do!,1
19784,RT @oddfuckingtaco: https://t.co/nkCXCZwrXa my nigga really tried to save his bitch lol,1
4152,@Molly_m5462 better bitch!:),1
5129,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch,1
16807,"RT @OnDave_: ""@WhereYoHussleAt: @CiddyP_60 ion like him he annoying &#128514; I thincc he knows I don't too""

That nigga a supa fag on Dave",1
19060,"RT @gotmollylove: girls really be comfortable with they dudes addressing them as ""they bitch"" I'm sorry but that will never fly with me.",1
1133,&#8220;@BeautiifulVixen: Bitches love throwing that irrelevant shade &#9995;&#128553; go sit lil bitch .&#8221;&#128175;&#128175;&#128175;,1
3471,@IbePocahontas bitch we shot a music video,1
22258,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - @kirkfranklin,1
4448,"@PushinUpRoses My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0
11534,If anxiety was a person I'd kill that bitch so fuckin fast.,1
18562,"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;",1
6350,@kate_beckwith74 don't judge me monkey,0
8449,Check his hoe for I check her &#128175;&#128129;&#128581;&#128079;,1
15069,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a",1
