,TEXT,LABEL
96,I had a very bad day on   YearswithEXO anniversary   my supervisor and workmates just a group of bitches besides i hate my part-time job ,1
9777,GameStop Corp  Stock Price Up      on Earnings Beat  GME ,0
14479,FIRST LOOK  The Avengers  Age Of Ultron Quicksilver   Scarlet Witch  and more  ,0
18194,Warming worsens Western US wildfires,0
499,have i ever mentioned how much i fucking HATE my sister,1
9987,Search for missing Malaysian jet moves     miles northeast after data showed     ,0
186,RT  youngthug  Horse face hoe stop playing before I show the world yo lil ugly ass,1
20531,YouTube reportedly acquiring video game streaming startup Twitch for    billion,0
8193,good girlfriend me cooking burgers and curly fries    girlfriendpoints  relationship    relationshipgoals,0
16588, AIDS could be under control by       says UN ,0
7613, user you might be a libtard if     libtard   sjw  liberal  politics ,1
6832,a giant version of the  flag of  rebellion  sedition and  flapping in  virginia on i-  n ,1
9688,Malaysia Airlines MH     Angry relatives of passengers throw water bottles at     ,0
3867, DhoniKeepsTheGlove  ICC  now where are the officials and where is  PCB no need to remove the gloves at any cost https   t co yjTSsK KUD,1
6156,enjoying this saturday on our new outdoor patio collection   luxitup  spotlight  love  rentals    seating ,0
5204,this really is some lovely company you have there  petous and  user well done     antisemitism  misogyny,1
11115, Wall Sides With Treasury On Fannie Mae  Freddie Mac Income Sweeps ,0
12686, Game of Thrones star says book twist won t happen    It s impossible   ,0
16238,UK slips in motherhood league table,0
18479,Supreme Court rules Aereo has to pay broadcasters,0
12446,Idina Menzel on Travolta flub   We re buddies and it s all cool ,0
2561,Shes probably lying about leaving so people dont notice trump selling arms to country that attacked USA on         TrumpTreason  TrumpResignNow  TrumpIsATraitor https   t co xMxygYAvuL,1
15735, Young mouse blood may be the key to the fountain of youth  Report ,0
7277,you might be a libtard if     libtard   sjw  liberal  politics ,1
15501,What s the buzz,0
17712,Confab reveals prevention gains,0
12000,  The Bachelorette  Andi Dorfman and Others Slam Nick Viall  Show s Producers      ,0
16142,Prescription Drug Take-Back Event Coming to Poughkeepsie,0
20480, click the phrases to see a list ,0
10641, Bank  expected to pay   B for Sudan ties  cuts dividend ,0
11219,Twitter user growth slowing down,0
16173,MERS will arrive soon,0
2107, BrianKarem  realDonaldTrump Ur not being fair to the Man Baby   fucktrump  VetsAgainstTrump  fuckthatguy https   t co  MbmEsMr F,1
4364, user i don t wish an happy new year to a   an  homophobic  a  warmonger  a   a  worlddanger like you ,1
13974,Now Playing Live Movie Reviews   Tammy  vs   Deliver Us from Evil ,0
103,"Her  Shut up ugly 
Me  what I ll bEAT yo ass 
Her  oh mah gawd   https   t co q   u  s P",1
10145,FTSE      This morning s risers and fallers,0
4129,everytime i wear soccer shis joie fries me and says i look mexican as fuck  ,1
10794,Emerging stocks advance as Gazprom gains on China gas contract,0
14774, Transformers  unearths      million debut at box office,0
20643,AAA  Gas prices down another four cents last week,0
5310, user kinda digged the white chick tho thought she was gonna win but guess   sarcastic,1
20621,     Chevrolet Sonic Recalled Because Transmission Turbine Shaft May Fracture,0
11065,US Federal Reserve meets on policy forecasts,0
15963,Here Is the Deal With the Bionic Pancreas,0
3001,You could meme the heck out of this  but also it sits untouched pretty well too   suckybaby  douchebag https   t co NB  wqgpy ,1
973, ex_stayzilla  dhanyarajendran Journos and media just work for money   You can t expect honesty from them  Our motto is to get justice for Yogi ,1
4968, user  allahsoil the cold war was also fought over oil     teambts  teamsuperjunior ,1
6937,thanks for the sunny welcome  vancouver     vancouver  sunnysunday  vacation     empire ,0
12038,Lindsay Lohan admits rumored celebrity hookup list is REAL [WATCH]  OWN     ,0
13711,Kate Middleton  Tormented  by Queen Elizabeth II   Stunning Royal Feud Surfaces,0
18357,Microsoft Shutting Down Xbox Entertainment Studios,0
16912,No EEE vaccine on horizon,0
14588,Kim Kardashian slams false wedding rumours,0
20394,Networks Tout White House Report on Global Warming  Hype the Perils of     ,0
10197,Amazon willing to pay you up to       to quit your job,0
19422,Suppliers scrambling to get screens ready for iPhone  ,0
16418,Here s What You Need to Know About Diet Soda and Weight Loss,0
7306, user  are the ones who have hope for they will succed easily ,0
14175,Robin Thicke to Perform  Get Her Back  Ode to Paula Patton at BMAs,0
12259,Rick Ross Just Revealed Puff Daddy s New Album Title,0
17550,Playing Games And Completing Puzzles Could Help Prevent Alzheimer s     ,0
3691,But they didnt deceive us   Most of us knew it was a SHIT bill but we truly have no say  This life is just a simulation and its sad  But    imma live my best life and do dope shit regardless  Ill figure it out  Oh btw     fucktrump https   t co tl fecNt I,1
658,Mexican beer boom sends shares of Constellation Brands soaring https   t co  s  OV vny via  business,1
17112,Tim Murphy Doesn t Miss a Beat Turning Tragedy Into Political Opportunity,0
14370, Mad Men  Review  Dancing In The Dark,0
20299,What the lawsuit against Oculus might mean for our VR future,0
5585,danbury building walls       danbury  buildingwalls  publicspacenotfohepublic    downtowndanbury  crying ,0
7048, user  user  user only a racist would segregate people like you do  ,1
5126, user   the deafening silence from anti-racist activists regarding  in porn is hard to comprehend    user htt,1
715,"Me  I don t think making white Skittle for Pride was the best corporate decision 

Trolls  WTF YOU RE SO RACIST  WHITE POWER  YOU CUCK  ",1
16473,Free drug samples for doctors make medication costlier for patients,0
14839,Boy Scouts won t get a merit badge for helping Ann Curry down the mountain,0
19634, Heartbleed breaks SSL encryption  exposes passwords and credit card numbers ,0
5939,alt-right and euro-conservatism   trump ,1
11130, Alliant to Merge Defense Business Unit With Orbital  Plans Split --  nd Update ,0
4254,have you been   when feeling  hungry   science says this is normal   tipsforlife  health,0
7509,so   my pure romance order will be here tomorrow  pureromancewithlauraking  goodies  ,0
10399,Nikkei s early gains erased by profit-taking,0
1517," RantingOwl  Jawnikowski Establish a  red line   eh 

 Researches chemical attacks in Syria under Obama 

",1
13432, X-Men  Set to Soar at US Holiday Box Office,0
6563, user  user is good place to sta learning abt how one person can be a   amp   bigot  mtvwhiteguys,1
11902,JPM Stock  Don t Panic Over JPMorgan s Earnings Faceplant,0
17025,SAA not suspending routes over Ebola,0
14373, Watching  Blended  is cruel  unusual punishment ,0
3854,My Poppy is better than your insignia   DhoniKeepsTheGlove,1
18603,Reality  Is This Thing On ,0
19757,Support for Office      ends April   along with Windows XP,0
2126,He s not hugging the flag  he s hiding behind it  This picture disgusts me in ways I can t even express  I don t like to call any US President a pig  but this one emphatically is     TrumpIsATraitor  TrumpIsADisgrace  TrumpMustGo  TrumpMustResign  JohnMcCainDay https   t co pa nDZXqaG,1
4265,  it isn t  to target  illegals and or  criminals  it s just plain  commonsense    user  user  user,1
15739,The FDA on Its New Rules for E-Cigs  What We Don t Know Could Hurt Us,0
7079,still relevant  still sad   ,0
12186,Mickey Rooney     best film roles,0
2819,Kenneth Clarke  If theres no other way youve got to bring the government down  The Tory veteran talksof his dismay at the fantasies of the leadership race and his fears if Boris Johnson becomes PM https   t co A R X LxeN   BorisJohnsonShouldNotBePM    SummerOfResistance,1
20893, Galaxy S  launch  No lines  but preorders look strong ,0
17102,Kansas Labeled As Dangerous State To Work,0
9835,INCREDIBLE video    women survive ordeal along Indiana rail bridge,0
9729,Supreme Court to hear Teva s Copaxone appeal,0
12103,Aca-Bitches  Anna Kendrick   The Newest Pitch Perfect Bella Hailee Steinfeld     ,0
10165,Wastewater disposal tied to surge in Oklahoma earthquakes,0
16860,Morocco steps up guard after Ebola outbreak in Guinea,0
6582,excited to get some painting done in my bath  amp  vanity area      ,0
19796,Samsung s Galaxy S  Prime to be  Limited Edition  Due to High Production Costs ,0
13112, Jimmy Fallon going strong  NBC boss says ,0
12340, Tori Spelling May Have Gotten HIV From Cheating  Soon-To-Be Divorced      ,0
340, TBT       i fucced this nigga life up so bad he been sellin insents at      every since  facts https   t co HG  CDqU P,1
17961, D Face Printing Transforms a Man s Life,0
15469,Food handlers cause     of norovirus outbreaks,0
20433, Brdarbunga volcano update  Continuing earthquakes  no eruption  alert level      ,0
18263, Google switching to HTTPS-only for Gmail  following NSA revelations ,0
10638,AIG Posts     Profit Drop on Higher Catastrophe Insurance Claims,0
14785,Pharrell selected to be new judge on  The Voice ,0
7965,    feyauditorionacional    americantour     fanvip  feyfan  more  gt  gt  ,0
2252,I am a modi bhakt   but from     -     nothing done for encephalitis in bihar   thats really really disappointing  This all progress work and Yoga day are ok   but we cant be silent on such severe failure of govt ,1
5576,in the news  from racism to resource development  here are the political stories inuit watched in      ,1
17375, Study finds    percent of headache visits result in brain scans  overstepping      ,0
19406,Google buys music streamer Songza,0
10668, Fewer Americans Lack Health Insurance  but Issues Remain ,0
14464,No doubt  NBC confirms Gwen Stefani to join Season   of  The Voice ,0
19707,SHARK WEEK Returns to Discovery Channel with More Hours of Shark     ,0
8819, katiesikphoto is proud to present  thesexismproject team   user  user   feminism ,1
9726,Wonkbook  What you need to know about the latest health-care delay,0
9659, Gold tumbles as dollar gains  investors cash in ,0
18496,Amazon Fire Phone Release Date REVEALED  Jeff Bezos Unveils New     ,0
14238, The Amazing Spider-Man    Star Andrew Garfield Talks About a Scene He     ,0
13908,Who Went Home on  American Idol  Tonight  Top   Revealed ,0
20041, Meet the Amazon Fire Phone with  D  Dynamic Experience   Specs  Pricing      ,0
15909,Guinea Bans its Citizens from Eating Bats in a Bid to Curb the Ebola Virus,0
13135,Megan Fox Proves Her Beauty Isn t The Result Of Makeup With This Bare-Faced     ,0
11685,UIndy Economist Speaks Out on Comcast Time Warner Merger,0
6777, user new video   super mario run is sexist    christmas  ivankatrump  manspreading ,1
14836,Watch Emma Stone   Andrew Garfield Reinvent The Spider-Man Kiss,0
12854,Our ignoble new nobility  the horrors of the Kardashians,0
9076, Yahoo s  Q highlighted by Alibaba  modest ad gains as earnings decline ,0
7982,in  pueorico   environmental injustice and  inflame protests over  coal ash    ty ,1
4695,waiting to leave office     days holidays     yeahhh      dragonboatfestival ,0
12125,Lawyer   X-Men  director wasn t in Hawaii at the time lawsuit alleges sexual abuse,0
17973,Pro con  Use Michigan s existing tobacco laws to cover e-cigarettes  guest column ,0
14157, Jay Z  Solange Elevator Fight Gets Parodied on  SNL  ,0
11363,   bn fraud accomplices convicted,0
15120,Melanoma Monday kicks off month-long Skin Cancer Awareness Month with     ,0
5162, user  allahsoil vps got multi-million dollar bonuses while average americans lost their homes   ,1
17825,Scientists Discover How To Induce Lucid Dreaming With Electricity,0
5911, waitingf   wildest  cutest creature on the eah   takuyakimura w  girls in  highfashion  brand ,1
10079,McDonald s profit squeezed by rivals  new breakfast fare and discounts,0
13014,Game of Thrones Recap  Mockingbird    ,0
1648, ggreenwald  HumanistReport Let s talk about the Brock trolls  they were the worst  They would just attack amp  start saying the most hateful vile things  It was crazy,1
1140,PITTSBURG LANDING BATTLE ART      CIVIL WAR HARPER S WEEKLY    th ANNIVERSARY https   t co nIzPn  vBr https   t co WLOm  Uxp ,1
14397, Fox s fake prince dating show  and more news to note ,0
2601, RudyGiuliani  realDonaldTrump FFS   What are babbling about now   Youre delusional   TrumpsWorseThanNixon  MAGAStupid  TrumpIsADisgrace  TrumpIsATraitor https   t co DtIY LCLyP,1
17580,FDA approves Chicago-based Durata s first drug,0
10423, UPDATE  -Google still a top pick for Wall St  despite mobile ad challenges ,0
15499,Ex-Bills QB Jim Kelly preps for more cancer surgery,0
7000,if you are  hispanic  black  asian a non-racist white  other minority don t serve in military while  in power  cnn  msnbc  retweet,1
8039,hard to believe this amazing voice contender  user was alive    hrs ago and dead now  we really just don t know when times up  ,0
6833,rode    miles on the bike this afternoon  amp  thought about  user  amp   orlandonightclubshooting  what is wrong with us   ,0
10474, Jobless claims fall  point to firming labor market ,0
16360,Stimulation Treatment May Help Restore Movement After Paralysis,0
18448,Apple Teams Up With Former Rival IBM On Business Apps,0
20947,Editorial  Climate change means danger ahead,0
9960,Election commission allows RBI to grant new bank licences,0
14161,Nick Cannon Reportedly Claims He Left Mariah Carey First For Sake Of Their Kids,0
7322,  user so   to be  featured in  user which comes out today    purrs     cats ,0
2365, ICC way too bad event management and planning   The cricket fans across the entire world waited for  ICCWorldCup     and   matches out of    matches so far have been washed out in rains       ShameOnICC   RainStopsMatch  Cricket  CWC    CricketWorldCup     https   t co MEN kMF  k,1
6211,stop ating my fathers son ,1
20984,Windows Phone still isn t close to solving its biggest problem,0
15968,Saudi Arabia Confirms    New Cases of Deadly MERS Virus,0
8113,watch me chatting about preparing for the  user  greendays this weekend    ,0
12354,Dwayne Johnson Touts Hercules at CinemaCon,0
8359,dark matter  a    movie about a science grad student   starring meryl streep and ye liu  awareness,0
13026, The Pulse of Entertainment  Noah  Starring Russell Crowe  is an Epic      ,0
788, ABC Kushnie is perhaps taking a course in Dictatorship from Saddam s surviving family members who were also advisors and ministers  Disgusting,1
10487,ECB s Weidmann says euro zone not in deflationary cycle,0
15142,Medical student awaits Match Day destination,0
10418,All of the reasons why the No    book on Amazon -- and the left s most hyped     ,0
2995, DhoniKeepsTheGlove  ICC please stop using undue pressure on Indian cricket team  Remember most of your earnings come from  BCCI also take whatever fine you want to but dhoni will keep the cup ,1
20622,How Much Will General Motors  Recall Disaster Cost ,0
3887,John Dean  I m honored to be on Trump s enemies list  Resist  ResistTrump  FuckTrump https   t co  Ksf ptDF ,1
12750,How to Train Your Dragon   is everything a sequel should be,0
18438,Tibetans inherit  super athlete  gene from Neanderthal cousin,0
7237, user cancelled my flight for tomorrow and only option to marseille has me missing the  eurocup     match      not acceptable  ,0
832,I added a video to a  YouTube playlist https   t co DZ QFOIcVY [Vinesauce] Vinny - Terminal    A SourceMod Game,1
16607, Stop  Intervene and Help the Victim of Bullying for Better Life ,0
5613,  will send you to the  trump inauguration~ join today   ,1
16032,Schumacher s medical reports stolen,0
9190,Oil prices firm on Iraq tensions,0
7325,  birds  amp  bad  piggies  finger family \  nursery rhymes lyrics and      via  user,0
14676,Mickey Rooney Death  Award Winning Actor Dead at   ,0
14765,  predictions from the latest  Mad Men  Season   teaser,0
2477, realDonaldTrump hope you have a shitty birthday full of tweets demanding your impeachment  You re a piece of shit     FuckTrump,1
4034,when you finally finish a book you ve been working on for awhile      bookworm  ontothenextnovel ,0
19925,     -Year Old Human Poop Reveals Neanderthals Ate Their Veggies,0
12024,Nicki Minaj Opens Up About Her      MTV VMAs Wardrobe Malfunction     ,0
17291,McHenry Co  Ranks as   th Healthiest County in State,0
7668, vegas  babe    instaframe  spain philippines     ,0
17560,New Alzheimer s Test,0
19172,Watch Ford s Righteous Rejoinder To That Smug Cadillac Ad That Everyone Hates,0
3616,When the strike is called off eventually  I request the doctors to treat didi s mental consition ASAP because she is clearly losing it  Our Mohalla clinic docs n handsome Manish r ready to give all assiatance in this regard   DoctorsFightBack,1
4970,  user when you re sad  just look how   this man is with his  onion   ,0
17569,STUDY  Protein Is Key to Avoiding Stroke,0
7728, user  user  israelis invented   apaheid  goyim is their word for   user  user,1
16144,Illinois  Gun language scrubbed from medical marijuana program rules,0
2674, chiefkeef  babymomma is a  predator and   rapist  periodt   Chicago  Illinois https   t co HxgSteEOVB,1
19351,Google Glass moves into the hospital at Beth Israel,0
14417, Veronica Mars  Movie Digital Access Leaves Some Fans Screaming Foul,0
8789,  user being   never goes out of style     ,0
11555,Thomas Piketty and the great inequality debate  The Ayn Rand response,0
19206,Make smartphone kill switches automatic,0
19735,General Motors recalls about       Saturn Auras to fix cable problem linked to     ,0
2162, Queerty LMAO     Gross     What a trainwreck    Gay  douchebag,1
18596,France deploys police to curb car use as pollution hits new high,0
6935,arc   week  class on   amp   education  mon      pm      sliding scale    cambma  harvardsq  justice  workshop,1
4028, user  cnn calls  michigan middle school  build the wall  chant     tcot  ,1
17578,Forgotten Smallpox Found in Maryland,0
6169,omg  these trump suppoers are deplorable   dumptrump  notmypresident  deplorable  ,1
3921, ericswalwell No  Its called a registry if you do that and is remniscent of Hitler and Nazi tactics to disarm citizens  It wont ever happen here   Douchebag,1
10959, Financials Help Lift Dow to Record Heights As Goldman Sachs  JPMorgan      ,0
3831,SHE S  HONORED  TO HAVE ADMITTED TO LYING FOR TRUMP   Sarah Sanders on working at White House  Honor of a lifetime   ImpeachTrumpNow  SarahHuckabeeSanders  TrumpIsATraitor https   t co rYhQPpFpSF via  nbcnews,1
13914,Lea Michele   Cory Monteith Helped me With Book ,0
15174,Greek man returning from Persian Gulf cleared for MERS,0
6343, user  treasonoustrump  trumpleaks trump  misogynisttrump  frnds  user and now this ,1
4332,what can i do to make your hea happy today   love    cheer  blessothers ,0
1275, JJCarafano I think many hear Breitbart and tune out  Which is understandable  And why it s bad to run junk stories  now no one listens even if legit ,1
20694,Ubisoft confirms Assassin s Creed Unity with trailer,0
7478,i hope the guy won t say how come  only trump gets to speak his mind   people  enough with the pc already  sarcasm ,1
1448,The name Obama taunts  realDonaldTrump  he is so restless he could  even sign an executive order to deport  BarackObama   https   t co Ht d huPXO,1
16969,Minister of Health weighs in on chikungunya virus in Cayman,0
5083,  user gr  loss condolences  jo s family yorkshire  batley  birstall   why  jocoxmp    sky  brendancox  brighton  hove ,0
9830,Toyota Motor aims to double sales in China to   million vehicles in future,0
19680,Google Android L  Everything we know,0
16421,Marijuana changes mulled by state health board,0
6354, koreans  amp  joseon people in japan  will abuse the  for claims of own rights by rough demo    aberdeen,1
15598,Don t know when to stop drinking  A calculator can come to your rescue,0
10729,Facebook considers Chinese base of operations,0
14163,Here s Another  Game of Thrones  Trailer  But This Time With More Dragons  ,0
7973,saddest video on the entire planet     memes  dramaale  minions  dankmemes  pepe  datboi  help ,0
4855, user   user  user tragic   white americans that  prompts so many   vote   candidates who will slash their ow,1
5062, nigger  pattismith book   wtf  that s  reich  ,1
1419,Hate girls that be all up on my mans notifications but when he tweets about me you bitches are no where to be found ,1
17084,Got a Rash  Why Your iPad Could Be the Cause,0
2957,TRUMPERRHOIDS WANT THE SWAMP DRAINED - NOW    ITS TIME TO DUMP TRUMP  THE IDIOT GRIFTER  PISSING THE FUTURE AWAY     FUCKTRUMP  TRUMP     https   t co SvwfsExjJ ,1
15255,Sarepta Therapeutics Announces Proposed Public Offering of Common Stock,0
14511,Kim Kardashian and Kanye West cover Vogue s April Issue - PICS and VIDEO,0
9039,Disney files drone patents,0
13294,George Clooney Slams Story of Rift with Amal Alamuddin s Mum,0
13310, Tissues  counselors help ease pain at      museum ,0
6771,great speech war veteran   iraq  war  profit   military  invasion,1
13585,Miley tour bus bursts into flames,0
9482,Fox News Scores Half-Hour Interview With Hillary Clinton,0
9407,   miners trapped after an explosion in western China,0
5129,this   cambersands deaths blamed on victims   culture  by council what about paying  lifeguards  maybe    wow ,1
3297,Who s that on the left looking like a cross between Jimmy Sa vile and a chimpanzee playing with its knob   Why it s possibly the future PM    BorisJohnson  BorisJohnsonShouldNotBePM https   t co KrRK wnQ s,1
11777, US law firm plans to sue Boeing  Malaysia Airlines ,0
6395, user prison officers goaded  muslim inmates until they needed to be restrained as pa of a  game ,1
12658, Anna Kendrick on Saturday Night Live  Pitch Perfect Star Turns   Nasty Girl   in      ,0
5471, user sickening  but very impoant  reading  ,1
17202,Lack Of Sleep Can Make Brains Age Faster And May Increase Risk Of Dementia     ,0
8518, user   user  user unbelievable  aicle  tip  it s never ok to tell someone they cannot procreate  m or f  ,1
18488,Google purchases solar-powered drone maker,0
16875,VIDEO  FDA Says Daily Aspirin Won t Prevent First Heart Attack,0
18204,Google s Android Wear Gets The Jump In Smartwatches,0
1266,We live in a lawless country  I wish I could walk to the Flagstaff House and slap somebody this morning   LawlessHornSociety ,1
10222,Ex-CEO of American Apparel in bid for control of company,0
17437,Pet death toll from Chinese jerky treats climbs to     ,0
7529,best  lawofattraction  resources for  healing      altwaystoheal  healthy is     idwp   ,0
6106,al capone was jailed for tax evasion  not murders he committed  what is  user  s achilles heel   unpresidented  nohate ,1
11875,GBP to USD Exchange Rate climbs to fresh five year high,0
7281, us  msm  barrackobama   trump vedic astrology predictions      us president donald trump ,1
4525, user  carlpalladino makes  comments about  michelleobama   ,1
9060,Stocks drift at start of holiday-shortened week,0
9184, P G Delivers Third Quarter Core EPS up    to        Organic Sales Increases      ,0
19790,Valve s Portal Hitting Nvidia Shield Next Week,0
14939,Thor is Re-Cast as a Woman in New Marvel Comics Coming Out This October,0
20481,Heartbleed cracks vital encryptions,0
4191,   australia paicipation rate came in at        below expectations         in may    blog  silver  gold  fo,0
5618,no pizza for us today  user store reached limit     getthanked  stillloveyathough  justhungry lol,0
2202, msdeehj   Gypsysister    johncardillo  Mimirocah   BarackObama  you Personally  I do not like Trump s persona  but I don t throw the baby out with the bath water  He is much better for the  USA than the  ClintonCrimeFamily  HillaryClinton is EVIL personified  she and her  Rapist husband  BillClinton should be in PRISON ,1
16307,SA on high alert as Ebola spreads,0
4532, user  user i find the burka offensive because the implication that men can t control themselves on sight of an uncov,1
3442, realDonaldTrump  OANN Delusional Donnie  you are lying again   TrumpIsATraitor  TrumpCriminalInvestigations  BlueWave    ,1
16309,Lines swell at Kaiser pharmacies in anticipation of possible Monday strike,0
1638,Oh  and they re not Henry VIII powers by the way  Stop trying to make dictatorship sound quaint  Christ  the English are fucking drab ,1
4459,and there you have it folx  the numbers don t lie   americans are mostly  ,1
1564, greta  ChuckGrassley  MSNBC - Rice  amp  Farkas Obama HRC lying is the news - check HRC tweet of        how did she know about surveillance  ,1
19950,In environmental initiatives Apple touting,0
9001,Will America heed the wake-up call of Ukraine ,0
6840,to reductive nut jobs like  user - omar mateen did not fire at gay clubbers  islam did  how oppounist can this islamophobe get   ,0
3484,Trump is just plain evil   FuckTrump     Trump administration quietly makes it legal to bring elephant parts to the U S  as trophies - The Washington Post https   t co  hYtX oGwx,1
1577,New show  Deformed Promotion - K-netic with Dj NB  amp  Mc Stimulator on Nakedbeatz     up now at https   t co KiotSNET D Check it out now ,1
19758,Activision-Blizzard has sold a lot of Reaper of Souls and Warlords of Draenor,0
4707,wonderful dinner   dinner  yum  thegafford  stua  adventures  delicious   ,0
982,My mom always complaining  how you always mad for the stuff you re SUPPOSED to do  I didn t ask to be born ,1
19982,Police Take Chase in a New Watch Dogs Gameplay Video,0
16143,FDA clears ReWalk exoskeleton that lets paraplegics walk again,0
19499, The Samsung Galaxy S  Mini Is Official  Full Specifications ,0
14286,Scott Michael Foster   Elizabeth Lail Are Kristoff   Anna on  Once Upon A Time  ,0
1313,Unlike today s liberals  they weren t morons  They would understand as soon as the first round was fired  https   t co CAkf  AjOG,1
1618, MoyDimaggio    KendallJenner You know what  I m gonna go suffocate you with a hospital pillow  What room are you in ,1
2297, GandiNaaliAbuse hey you supporters of Gandi Naali abuser say that person does not know Hindi  Was he intending to speak in Italian language which is not a language in Indian Parliament  The same abuse should apply to those who shower it ,1
15853,Gross  Bacteria can linger on airplane surfaces for days,0
20415,Android       update is now available for the Google Play edition Moto G,0
15156,H N  bird flu mere   mutations away from spreading to people  How to protect     ,0
11904,Protest at McDonald s Headquarters Leads to Dozens of Arrests,0
8350,y all really don t be having nothing else to do   ,0
12112,Dublin City Council refuses licence for two Garth Brooks gigs,0
1507, realtalkforyou  C_pearson_vodo These white men act so fragile when when confronted with their short-comings ,1
3269, KateBennett_DC  FLOTUS  CNN I hope you expose her for the racist  fascist-enabling  Slovenian prostitute she is   fucktrump  bebestmyass,1
7891, user that s  ,0
425,RT  jrdabest   Stupid ass niggas https   t co xvReThtfif,1
799, pixelatedboat  okimstillhungry Seriously  what sort of retarded humunculoid would even posit such a thing ,1
19516,Indian American entrepreneur Chet Kanojia loses his battle with broadcasting     ,0
7007,far away  the ship is taking me far away      muse  drones  helsinki    crazy  music ,0
5698, user content   abuse   pedophilia   stalking   harassment   gaslighting   ableism     threats   suicide   nsfw   self harm,1
6421,you re defending a woman against  condescension   who was in turn defending a woman that was verbally assailed in f ,1
12508,The Dish  Call him  Daddy  - again,0
1029,ASOS PETITE Premium Jumpsuit in Bonded Satin  https   t co iZTmFITI H  OnSale https   t co  uzsyCnPJd,1
9214,Numsa strike inevitable as attitudes harden,0
12551, Donnie Walberg to executive produce  Rock the Boat   a new reality show      ,0
2859,Happy Birthday Cadet Bone Spur  I hope you choke on your cake   Signed all of CANADA  JohnMcCainDay  TraitorTrump  ProudCanadian  ImpeachTrumpNow  fuckTrump https   t co  G KXZtEyo,1
1792, Conservatives a  Johnson  is slang for a penis   Dickhead  NominativeDeterminism   ToriesOut  PeoplesVote  Blindingobvious,1
20974,HTC says  blah blah blah  in first HTC One  M   ad,0
18864,Microsoft Office Comes to iPad,0
12472,Jay Z Leaves in Separate Car After Solange Knowles Attack,0
20555,The New Orleans Advocate,0
12430,Jennifer Lawrence s Abs Play Peekabo On Late Night With Seth Meyers ,0
7356,are   black  amp  feel like the  are stomping on you  listen   retweet  tampa  miami ,1
4806, payintheusa   polar bear climb racing  angry polar bear climb racing  the polar bear living in cold place ,0
18276,Breakthrough Discovery - Scientists Finds Evidence Of Big Bang Theory,0
19230,Police sent to enforce car ban as Paris battles smog,0
11122,Asian shares shrug off losses but Nikkei slumps,0
2909, Rachel__Nichols  SportsCenter That was about as insincere and fake as you can be  Nice job with the fake crying and sniffles  Lol  douchebag,1
9435,Breach fallout claims Target CEO,0
6501,a good boyfriend will never wanna change anything about you     except your last name   love  girl  single    kisses  baby,0
7279,acrylic bag mini lipstick  clutch      gbp       get here    shop  cool    home  fun ,0
1861, ToryLeadershipDebate Brexit  Brexit Boris Johnson  borisjohnson  BorisJohnsonShouldNotBePM  Boris    When will Bullshit Boris be allowed to open his mouth and derail his campaign ,1
13852,Britain makes Angelina Jolie an honorary dame,0
5472,   tiny tweaks that lead to lasting happiness   yoga   ,0
13742,Paris Haute Couture AW  ,0
20853,Nokia MixRadio to spin off from Microsoft for iOS and Android,0
6315,   netherlands  the consumer price index n s a  yoy       may     blog  silver  gold  forex,0
18618,Feeling Insecure  Top Tips To Stay Safe Online,0
19952,Elon Musk  Again  Demonstrates Sustainable CEO Leadership,0
2532,Some people  by way of association  and assassination   die quicker than they should   Whereas we foretold a mighty dragging  her dragging ended in her death   Yes  she will die -- never be the same again    dirtyniggr  markbathompson  blight  demon  murderer  thief  nataliewatts,1
7171, thanks to all those   dead  white  dudes from  europe   ain t a  nigga in da  list  blm  rapechucktodd ,1
15237,Daily Intake of Low-Dose Aspirin Linked to Lower Pancreatic Cancer Risk,0
16760,Babies with Down syndrome could help delay the onset of Alzheimer s disease,0
16602,Meet the World s Fattest Fast Food at Over      Calories,0
9330, Online Ad Revenues Blow Past Broadcast TV  Thanks To Mobile And Video ,0
5319, user  user  user haha i get it ,1
20464, Samsung Announces Gear    Gear Fit and Gear   Neo in India for Rs       and      ,0
13191, Cruise  Blunt hopes high with their Edges ,0
4838,nice girl - na   horny  slut  kinky  nude  hot  nasty  sexy  porn    naughty  snapshot  xxx  young  wet  shy ,0
561,RT  VaguelyFunnyDan  Gotta give Trump credit for thoroughness  He s literally trying to do ALL of the awful things  Like EVERY FUCKING ONE,1
16010,Southeast Asia Declared Free of Polio,0
2605,         Foul mouthed scum from  TerroristNationPakistan is suddenly silent      IndiaVsPakistan  INDvPAK   PakVsIndia  indiavspak   PKMKB   FathersDay,1
14879, Game of Thrones  ratings rise after last week s shocker,0
7357,we can t wait for  user in a few months  our ball screws are full of excitement     ballscrews ,0
12595,Wiz Khalifa Arrested   Black and Yellow  Rapper Charged With Marijuana     ,0
626,RT  Antonio          Blacks africans people on a plate they bad negros on a plate tmz harvey is winne should not have kids scared of blacks,1
10620,Australian Dollar Gains against the Dollar on Positive Economic Sentiment,0
9576,US  S P     closes above      for first time,0
1136,Doused vehicle fire cleared in  ParkwayWest on I-    Inbound after PA-     traffic https   t co SL Oqn Vyr,1
19160,Motorola Moto G vs Samsung Galaxy S   you don t know what to choose ,0
13904, Beyonce s Sister Solange Lunges at Jay Z  Violently Assaults Hip Hop Mogul in      ,0
5124,white fragility  why its so hard to talk to white people about   ,1
9164,One fifth of China s soil contaminated  Report,0
